timestamp,hour,day,month,day_of_week,is_weekend,Light,Fan,AC,TV,Light_rolling_mean_24h,Light_rolling_max_24h,Fan_rolling_mean_24h,Fan_rolling_max_24h,AC_rolling_mean_24h,AC_rolling_max_24h,TV_rolling_mean_24h,TV_rolling_max_24h,roomId,roomNumber
2025-04-17 16:00:00,16,17,4,3,0,0.039729999999999974,0.029429999999999984,0.14028999999999991,0.07709999999999999,0.027178749999999984,0.03972999999999999,0.03949666666666665,0.05706999999999996,0.1911845833333333,0.31170999999999993,0.054762499999999985,0.08152000000000001,103,103
2025-04-17 17:00:00,17,17,4,3,0,0.019940000000000003,0.02931999999999998,0.13948999999999995,0.07771999999999998,0.027178749999999984,0.03972999999999999,0.039491249999999985,0.05706999999999996,0.19120458333333334,0.31170999999999993,0.05476541666666665,0.08152000000000001,103,103
2025-04-17 18:00:00,18,17,4,3,0,0.01963,0.029669999999999985,0.14058999999999994,0.042479999999999976,0.027179583333333316,0.03972999999999999,0.03948583333333332,0.05706999999999996,0.19122541666666662,0.31170999999999993,0.054768333333333315,0.08152000000000001,103,103
2025-04-17 19:00:00,19,17,4,3,0,0.019610000000000002,0.05684999999999998,0.14221999999999999,0.04261999999999998,0.02718041666666665,0.03972999999999999,0.039484166666666654,0.05706999999999996,0.1912454166666667,0.31170999999999993,0.05476416666666665,0.08152000000000001,103,103
2025-04-17 20:00:00,20,17,4,3,0,0.01964,0.05696999999999997,0.27996000000000004,0.04362999999999997,0.02718291666666665,0.03972999999999999,0.039484166666666654,0.05706999999999996,0.19126541666666666,0.31170999999999993,0.05476166666666665,0.08152000000000001,103,103
2025-04-17 21:00:00,21,17,4,3,0,0.01982,0.05703999999999997,0.28486000000000006,0.04334999999999997,0.027185416666666646,0.03972999999999999,0.039485416666666655,0.05706999999999996,0.19123916666666665,0.31170999999999993,0.05476083333333332,0.08152000000000001,103,103
2025-04-17 22:00:00,22,17,4,3,0,0.01990999999999999,0.05687999999999997,0.28548000000000007,0.04357999999999999,0.02718791666666665,0.03972999999999999,0.039484166666666654,0.05703999999999997,0.19125666666666663,0.31170999999999993,0.05475999999999998,0.08152000000000001,103,103
2025-04-17 23:00:00,23,17,4,3,0,0.02024999999999998,0.05687999999999997,0.29842,0.043969999999999974,0.02718999999999998,0.03972999999999999,0.03948374999999999,0.05703999999999997,0.19129833333333335,0.31170999999999993,0.05475916666666666,0.08152000000000001,103,103
2025-04-18 00:00:00,0,18,4,4,0,0.020999999999999974,0.03020999999999999,0.30678,0.03952999999999998,0.027190833333333313,0.03972999999999999,0.03948249999999999,0.05703999999999997,0.19130625,0.31170999999999993,0.05475874999999999,0.08152000000000001,103,103
2025-04-18 01:00:00,1,18,4,4,0,0.039179999999999944,0.030049999999999986,0.13915,0.03932999999999997,0.02719291666666665,0.03972999999999999,0.03949041666666666,0.05703999999999997,0.19110083333333336,0.30678,0.05478333333333332,0.08152000000000001,103,103
2025-04-18 02:00:00,2,18,4,4,0,0.039049999999999946,0.03014999999999998,0.14083999999999994,0.08081,0.027187916666666645,0.03972999999999999,0.03950166666666665,0.05703999999999997,0.19114208333333335,0.30678,0.05481041666666666,0.08152000000000001,103,103
2025-04-18 03:00:00,3,18,4,4,0,0.03904999999999996,0.05516000000000003,0.15540999999999988,0.08188000000000002,0.027184583333333314,0.03972999999999999,0.03951041666666666,0.05703999999999997,0.19124166666666667,0.30678,0.054812916666666656,0.08152000000000001,103,103
2025-04-18 04:00:00,4,18,4,4,0,0.039069999999999966,0.05493000000000002,0.2947200000000002,0.08094000000000003,0.027184583333333314,0.03972999999999999,0.039514166666666656,0.05703999999999997,0.19123583333333335,0.30678,0.05482791666666665,0.08188000000000002,103,103
2025-04-18 05:00:00,5,18,4,4,0,0.03904999999999996,0.054830000000000004,0.2929800000000002,0.08038000000000002,0.02718249999999998,0.03972999999999999,0.039513749999999986,0.05703999999999997,0.19126374999999998,0.30678,0.05483666666666665,0.08188000000000002,103,103
2025-04-18 06:00:00,6,18,4,4,0,0.038929999999999965,0.05509,0.2955100000000001,0.07863000000000002,0.027179999999999982,0.03972999999999999,0.039512499999999985,0.05703999999999997,0.19130625,0.30678,0.05485249999999999,0.08188000000000002,103,103
2025-04-18 07:00:00,7,18,4,4,0,0.019859999999999985,0.029759999999999995,0.14029999999999992,0.04362999999999999,0.027178333333333308,0.03972999999999999,0.039513749999999986,0.05703999999999997,0.1913383333333333,0.30678,0.05488541666666665,0.08188000000000002,103,103
2025-04-18 08:00:00,8,18,4,4,0,0.019829999999999987,0.029489999999999995,0.13863999999999993,0.04327999999999998,0.027177083333333314,0.03972999999999999,0.039513749999999986,0.05703999999999997,0.19134958333333332,0.30678,0.05489624999999999,0.08188000000000002,103,103
2025-04-18 09:00:00,9,18,4,4,0,0.01980999999999998,0.029389999999999993,0.13901999999999992,0.043229999999999984,0.027175833333333316,0.03972999999999999,0.039513749999999986,0.05703999999999997,0.1913608333333333,0.30678,0.05490708333333332,0.08188000000000002,103,103
2025-04-18 10:00:00,10,18,4,4,0,0.01991999999999998,0.029379999999999983,0.13821999999999993,0.043059999999999966,0.02717458333333331,0.03972999999999999,0.039513333333333324,0.05703999999999997,0.1913720833333333,0.30678,0.05491791666666665,0.08188000000000002,103,103
2025-04-18 11:00:00,11,18,4,4,0,0.01989999999999998,0.02929999999999999,0.13977999999999993,0.04309999999999997,0.02717333333333331,0.03972999999999999,0.039512916666666655,0.05703999999999997,0.19138333333333332,0.30678,0.05493083333333332,0.08188000000000002,103,103
2025-04-18 12:00:00,12,18,4,4,0,0.019819999999999983,0.029249999999999984,0.14017999999999992,0.043279999999999964,0.02717208333333331,0.03972999999999999,0.039512499999999985,0.05703999999999997,0.19138708333333332,0.30678,0.05494083333333332,0.08188000000000002,103,103
2025-04-18 13:00:00,13,18,4,4,0,0.01972999999999998,0.029429999999999977,0.1404799999999999,0.04345999999999997,0.027170416666666645,0.03972999999999999,0.039512083333333316,0.05703999999999997,0.1913933333333333,0.30678,0.05495041666666665,0.08188000000000002,103,103
2025-04-18 14:00:00,14,18,4,4,0,0.03940999999999999,0.029379999999999983,0.14041999999999993,0.04368999999999998,0.027168749999999978,0.03972999999999999,0.03951166666666665,0.05703999999999997,0.1913895833333333,0.30678,0.05495999999999998,0.08188000000000002,103,103
2025-04-18 15:00:00,15,18,4,4,0,0.039289999999999985,0.029419999999999984,0.13951999999999992,0.07737999999999998,0.027155416666666644,0.039729999999999974,0.03951124999999999,0.05703999999999997,0.19138583333333334,0.30678,0.054979166666666655,0.08188000000000002,103,103
2025-04-18 16:00:00,16,18,4,4,0,0.039429999999999986,0.029459999999999983,0.14019999999999994,0.07726999999999996,0.027142916666666645,0.039729999999999974,0.03951083333333332,0.05703999999999997,0.19138583333333334,0.30678,0.05500249999999998,0.08188000000000002,103,103
2025-04-18 17:00:00,17,18,4,4,0,0.019900000000000004,0.029349999999999984,0.13939999999999994,0.07795999999999997,0.027130416666666646,0.039429999999999986,0.039512083333333316,0.05703999999999997,0.1913820833333333,0.30678,0.05500958333333331,0.08188000000000002,103,103
2025-04-18 18:00:00,18,18,4,4,0,0.019610000000000002,0.029609999999999977,0.14049999999999993,0.043169999999999986,0.02712874999999998,0.039429999999999986,0.039513333333333324,0.05703999999999997,0.19137833333333332,0.30678,0.055019583333333316,0.08188000000000002,103,103
2025-04-18 19:00:00,19,18,4,4,0,0.01962,0.05676999999999998,0.14212999999999998,0.043249999999999976,0.02712791666666665,0.039429999999999986,0.03951083333333332,0.05703999999999997,0.19137458333333335,0.30678,0.05504833333333332,0.08188000000000002,103,103
2025-04-18 20:00:00,20,18,4,4,0,0.01967,0.056889999999999975,0.2804600000000001,0.04400999999999997,0.027128333333333313,0.039429999999999986,0.039507499999999994,0.05703999999999997,0.19137083333333335,0.30678,0.055074583333333316,0.08188000000000002,103,103
2025-04-18 21:00:00,21,18,4,4,0,0.01985,0.056829999999999964,0.2851900000000001,0.04376999999999997,0.027129583333333315,0.039429999999999986,0.03950416666666665,0.05703999999999997,0.19139166666666665,0.30678,0.05509041666666665,0.08188000000000002,103,103
2025-04-18 22:00:00,22,18,4,4,0,0.01992999999999999,0.05670999999999997,0.28544000000000014,0.043999999999999984,0.027130833333333312,0.039429999999999986,0.03949541666666665,0.056889999999999975,0.19140541666666666,0.30678,0.05510791666666665,0.08188000000000002,103,103
2025-04-18 23:00:00,23,18,4,4,0,0.02024999999999998,0.05670999999999997,0.2982600000000001,0.044389999999999985,0.027131666666666648,0.039429999999999986,0.03948833333333333,0.056889999999999975,0.19140375,0.30678,0.05512541666666665,0.08188000000000002,103,103
2025-04-19 00:00:00,0,19,4,5,1,0.021019999999999973,0.03025999999999999,0.31006999999999996,0.03897999999999998,0.027131666666666648,0.039429999999999986,0.03948124999999999,0.056889999999999975,0.19139708333333336,0.30678,0.05514291666666665,0.08188000000000002,103,103
2025-04-19 01:00:00,1,19,4,5,1,0.03914999999999994,0.030099999999999988,0.13871,0.03882999999999996,0.02713249999999998,0.039429999999999986,0.03948333333333332,0.056889999999999975,0.19153416666666667,0.31006999999999996,0.05511999999999998,0.08188000000000002,103,103
2025-04-19 02:00:00,2,19,4,5,1,0.03896999999999994,0.030109999999999984,0.13917999999999994,0.08019000000000004,0.02713124999999998,0.039429999999999986,0.039485416666666655,0.056889999999999975,0.19151583333333333,0.31006999999999996,0.05509916666666665,0.08188000000000002,103,103
2025-04-19 03:00:00,3,19,4,5,1,0.03899999999999996,0.05525,0.1539299999999999,0.08019000000000004,0.02712791666666665,0.039429999999999986,0.03948374999999999,0.056889999999999975,0.19144666666666668,0.31006999999999996,0.055073333333333314,0.08188000000000002,103,103
2025-04-19 04:00:00,4,19,4,5,1,0.039019999999999964,0.055069999999999994,0.2985900000000002,0.07931000000000005,0.02712583333333331,0.039429999999999986,0.03948749999999999,0.056889999999999975,0.191385,0.31006999999999996,0.05500291666666666,0.08094000000000003,103,103
2025-04-19 05:00:00,5,19,4,5,1,0.03899999999999996,0.05497,0.2979300000000002,0.07870000000000003,0.027123749999999978,0.039429999999999986,0.03949333333333332,0.056889999999999975,0.19154625,0.31006999999999996,0.05493499999999999,0.08038000000000002,103,103
2025-04-19 06:00:00,6,19,4,5,1,0.03887999999999996,0.05525,0.29984000000000016,0.07689000000000003,0.027121666666666645,0.039429999999999986,0.039499166666666655,0.056889999999999975,0.1917525,0.31006999999999996,0.05486499999999999,0.08019000000000004,103,103
2025-04-19 07:00:00,7,19,4,5,1,0.02404,0.03820000000000001,0.21269,0.05705999999999997,0.02711958333333331,0.039429999999999986,0.039505833333333316,0.056889999999999975,0.19193291666666665,0.31006999999999996,0.05479249999999999,0.08019000000000004,103,103
2025-04-19 08:00:00,8,19,4,5,1,0.024130000000000002,0.038230000000000014,0.21152,0.05737999999999996,0.02729374999999998,0.039429999999999986,0.03985749999999999,0.056889999999999975,0.19494916666666665,0.31006999999999996,0.05535208333333332,0.08019000000000004,103,103
2025-04-19 09:00:00,9,19,4,5,1,0.023819999999999997,0.03800000000000001,0.20962999999999993,0.057169999999999964,0.02747291666666665,0.039429999999999986,0.04022166666666665,0.056889999999999975,0.19798583333333333,0.31006999999999996,0.05593958333333332,0.08019000000000004,103,103
2025-04-19 10:00:00,10,19,4,5,1,0.02378999999999999,0.03784000000000001,0.20857000000000003,0.057549999999999955,0.027639999999999984,0.039429999999999986,0.040580416666666654,0.056889999999999975,0.20092791666666665,0.31006999999999996,0.05652041666666665,0.08019000000000004,103,103
2025-04-19 11:00:00,11,19,4,5,1,0.023899999999999984,0.037750000000000006,0.21427999999999994,0.058779999999999964,0.027801249999999982,0.039429999999999986,0.04093291666666666,0.056889999999999975,0.20385916666666667,0.31006999999999996,0.05712416666666666,0.08019000000000004,103,103
2025-04-19 12:00:00,12,19,4,5,1,0.023829999999999987,0.038120000000000015,0.2101799999999999,0.058569999999999976,0.027967916666666648,0.039429999999999986,0.041284999999999995,0.056889999999999975,0.20696333333333336,0.31006999999999996,0.05777749999999998,0.08019000000000004,103,103
2025-04-19 13:00:00,13,19,4,5,1,0.02363999999999998,0.03844000000000002,0.2076299999999999,0.057009999999999984,0.028134999999999983,0.039429999999999986,0.04165458333333332,0.056889999999999975,0.20987999999999998,0.31006999999999996,0.058414583333333325,0.08019000000000004,103,103
2025-04-19 14:00:00,14,19,4,5,1,0.04418000000000002,0.038420000000000024,0.2070899999999999,0.06021999999999996,0.02829791666666665,0.039429999999999986,0.04202999999999999,0.056889999999999975,0.21267791666666666,0.31006999999999996,0.05897916666666666,0.08019000000000004,103,103
2025-04-19 15:00:00,15,19,4,5,1,0.044010000000000014,0.03871000000000002,0.2083599999999999,0.09623000000000005,0.028496666666666653,0.04418000000000002,0.04240666666666667,0.056889999999999975,0.21545583333333332,0.31006999999999996,0.059667916666666654,0.08019000000000004,103,103
2025-04-19 16:00:00,16,19,4,5,1,0.04538,0.03875000000000002,0.20922999999999997,0.09871000000000003,0.028693333333333317,0.04418000000000002,0.04279375,0.056889999999999975,0.21832416666666665,0.31006999999999996,0.060453333333333324,0.09623000000000005,103,103
2025-04-19 17:00:00,17,19,4,5,1,0.02372999999999998,0.03885000000000002,0.20279000000000003,0.10137000000000006,0.028941249999999988,0.04538,0.04318083333333333,0.056889999999999975,0.22120041666666668,0.31006999999999996,0.06134666666666666,0.09871000000000003,103,103
2025-04-19 18:00:00,18,19,4,5,1,0.023729999999999984,0.03859000000000002,0.19812999999999995,0.06753999999999998,0.029100833333333315,0.04538,0.04357666666666667,0.056889999999999975,0.2238416666666667,0.31006999999999996,0.06232208333333333,0.10137000000000006,103,103
2025-04-19 19:00:00,19,19,4,5,1,0.023679999999999986,0.07403999999999995,0.19911999999999996,0.06545999999999999,0.029272499999999983,0.04538,0.04395083333333333,0.056889999999999975,0.22624291666666665,0.31006999999999996,0.06333749999999999,0.10137000000000006,103,103
2025-04-19 20:00:00,20,19,4,5,1,0.02384999999999999,0.07368999999999996,0.3976900000000002,0.06353999999999999,0.029441666666666647,0.04538,0.044670416666666664,0.07403999999999995,0.2286175,0.31006999999999996,0.06426291666666666,0.10137000000000006,103,103
2025-04-19 21:00:00,21,19,4,5,1,0.023629999999999988,0.07425999999999998,0.3980500000000001,0.059140000000000005,0.029615833333333317,0.04538,0.04537041666666666,0.07403999999999995,0.23350208333333336,0.3976900000000002,0.06507666666666666,0.10137000000000006,103,103
2025-04-19 22:00:00,22,19,4,5,1,0.02374999999999998,0.07432,0.3915200000000001,0.059210000000000006,0.029773333333333315,0.04538,0.04609666666666667,0.07425999999999998,0.23820458333333336,0.3980500000000001,0.06571708333333333,0.10137000000000006,103,103
2025-04-19 23:00:00,23,19,4,5,1,0.02380999999999998,0.07429999999999999,0.39332,0.05876000000000003,0.029932499999999983,0.04538,0.04683041666666667,0.07432,0.24262458333333337,0.3980500000000001,0.06635083333333333,0.10137000000000006,103,103
2025-04-20 00:00:00,0,20,4,6,1,0.02104999999999997,0.030189999999999998,0.3098700000000001,0.04816,0.030080833333333317,0.04538,0.04756333333333334,0.07432,0.2465854166666667,0.3980500000000001,0.06694958333333333,0.10137000000000006,103,103
2025-04-20 01:00:00,1,20,4,6,1,0.03914999999999994,0.030169999999999995,0.14886000000000002,0.04858999999999998,0.030082083333333315,0.04538,0.04756041666666667,0.07432,0.24657708333333336,0.3980500000000001,0.06733208333333333,0.10137000000000006,103,103
2025-04-20 02:00:00,2,20,4,6,1,0.03896999999999994,0.030429999999999985,0.14991,0.09398999999999999,0.030082083333333315,0.04538,0.047563333333333326,0.07432,0.24700000000000003,0.3980500000000001,0.06773875,0.10137000000000006,103,103
2025-04-20 03:00:00,3,20,4,6,1,0.03899999999999996,0.05514000000000002,0.16301,0.09405,0.030082083333333315,0.04538,0.04757666666666668,0.07432,0.24744708333333335,0.3980500000000001,0.06831375,0.10137000000000006,103,103
2025-04-20 04:00:00,4,20,4,6,1,0.039019999999999964,0.05528,0.3143800000000001,0.09292999999999997,0.030082083333333315,0.04538,0.04757208333333334,0.07432,0.2478254166666667,0.3980500000000001,0.06889125,0.10137000000000006,103,103
2025-04-20 05:00:00,5,20,4,6,1,0.03899999999999996,0.055220000000000005,0.3142900000000001,0.09312,0.030082083333333315,0.04538,0.04758083333333334,0.07432,0.24848333333333336,0.3980500000000001,0.06945875,0.10137000000000006,103,103
2025-04-20 06:00:00,6,20,4,6,1,0.03887999999999996,0.055020000000000006,0.31650000000000006,0.09246999999999998,0.030082083333333315,0.04538,0.04759125,0.07432,0.249165,0.3980500000000001,0.07005958333333333,0.10137000000000006,103,103
2025-04-20 07:00:00,7,20,4,6,1,0.02404,0.03857000000000002,0.20357999999999998,0.06361999999999995,0.030082083333333315,0.04538,0.04758166666666667,0.07432,0.24985916666666666,0.3980500000000001,0.07070874999999999,0.10137000000000006,103,103
2025-04-20 08:00:00,8,20,4,6,1,0.024130000000000002,0.03857000000000002,0.20347999999999997,0.06355999999999995,0.030082083333333315,0.04538,0.04759708333333334,0.07432,0.24947958333333334,0.3980500000000001,0.07098208333333332,0.10137000000000006,103,103
2025-04-20 09:00:00,9,20,4,6,1,0.023819999999999997,0.038310000000000025,0.204,0.06373999999999995,0.030082083333333315,0.04538,0.047611250000000015,0.07432,0.24914458333333334,0.3980500000000001,0.07123958333333331,0.10137000000000006,103,103
2025-04-20 10:00:00,10,20,4,6,1,0.02378999999999999,0.03821000000000002,0.20586,0.06384999999999995,0.030082083333333315,0.04538,0.04762416666666667,0.07432,0.24891000000000005,0.3980500000000001,0.07151333333333332,0.10137000000000006,103,103
2025-04-20 11:00:00,11,20,4,6,1,0.023899999999999984,0.03833000000000002,0.20528999999999997,0.06349999999999995,0.030082083333333315,0.04538,0.04763958333333334,0.07432,0.24879708333333336,0.3980500000000001,0.07177583333333332,0.10137000000000006,103,103
2025-04-20 12:00:00,12,20,4,6,1,0.023829999999999987,0.038320000000000014,0.20437999999999995,0.06244999999999996,0.030082083333333315,0.04538,0.047663750000000005,0.07432,0.2484225,0.3980500000000001,0.0719725,0.10137000000000006,103,103
2025-04-20 13:00:00,13,20,4,6,1,0.02363999999999998,0.03859000000000002,0.20234999999999995,0.06272999999999997,0.030082083333333315,0.04538,0.04767208333333334,0.07432,0.24818083333333332,0.3980500000000001,0.07213416666666665,0.10137000000000006,103,103
2025-04-20 14:00:00,14,20,4,6,1,0.044190000000000014,0.03854000000000002,0.20116999999999993,0.06394999999999995,0.030082083333333315,0.04538,0.04767833333333334,0.07432,0.24796083333333332,0.3980500000000001,0.07237249999999999,0.10137000000000006,103,103
2025-04-20 15:00:00,15,20,4,6,1,0.04402000000000002,0.03856000000000002,0.20012999999999995,0.10264000000000005,0.030082499999999984,0.04538,0.047683333333333335,0.07432,0.24771416666666668,0.3980500000000001,0.07252791666666665,0.10137000000000006,103,103
2025-04-20 16:00:00,16,20,4,6,1,0.045329999999999995,0.038630000000000025,0.19988999999999998,0.10262000000000004,0.030082916666666643,0.04538,0.04767708333333334,0.07432,0.24737125000000004,0.3980500000000001,0.07279499999999998,0.10264000000000005,103,103
2025-04-20 17:00:00,17,20,4,6,1,0.02372999999999998,0.038670000000000024,0.19969999999999996,0.10230000000000004,0.030080833333333317,0.045329999999999995,0.04767208333333334,0.07432,0.24698208333333335,0.3980500000000001,0.07295791666666666,0.10264000000000005,103,103
2025-04-20 18:00:00,18,20,4,6,1,0.023729999999999984,0.03845000000000002,0.19713999999999995,0.062219999999999984,0.03008083333333331,0.045329999999999995,0.047664583333333344,0.07432,0.24685333333333337,0.3980500000000001,0.07299666666666665,0.10264000000000005,103,103
2025-04-20 19:00:00,19,20,4,6,1,0.023679999999999986,0.07414999999999995,0.19691999999999993,0.05982999999999999,0.030080833333333317,0.045329999999999995,0.04765875,0.07432,0.24681208333333335,0.3980500000000001,0.07277499999999999,0.10264000000000005,103,103
2025-04-20 20:00:00,20,20,4,6,1,0.02384999999999999,0.07375999999999995,0.39174000000000014,0.05973999999999999,0.03008083333333331,0.045329999999999995,0.047663333333333335,0.07432,0.2467204166666667,0.3980500000000001,0.07254041666666665,0.10264000000000005,103,103
2025-04-20 21:00:00,21,20,4,6,1,0.02364999999999999,0.07427999999999997,0.39198,0.059640000000000006,0.030080833333333317,0.045329999999999995,0.04766625,0.07432,0.2464725,0.3980500000000001,0.07238208333333333,0.10264000000000005,103,103
2025-04-20 22:00:00,22,20,4,6,1,0.023759999999999983,0.07433999999999999,0.39198,0.05960000000000001,0.030081666666666645,0.045329999999999995,0.04766708333333334,0.07432,0.24621958333333335,0.39332,0.07240291666666665,0.10264000000000005,103,103
2025-04-20 23:00:00,23,20,4,6,1,0.02381999999999998,0.07431999999999998,0.39407,0.05955,0.030082083333333315,0.045329999999999995,0.04766791666666667,0.07433999999999999,0.24623874999999998,0.39332,0.07241916666666666,0.10264000000000005,103,103
2025-04-21 00:00:00,0,21,4,0,0,0.021119999999999976,0.029869999999999997,0.31623,0.04581999999999999,0.03008249999999998,0.045329999999999995,0.04766875,0.07433999999999999,0.24627,0.39407,0.07245208333333332,0.10264000000000005,103,103
2025-04-21 01:00:00,1,21,4,0,0,0.03907999999999995,0.029869999999999997,0.14721,0.045939999999999974,0.030085416666666653,0.045329999999999995,0.04765541666666667,0.07433999999999999,0.24653500000000003,0.39407,0.07235458333333332,0.10264000000000005,103,103
2025-04-21 02:00:00,2,21,4,0,0,0.038899999999999955,0.03020999999999998,0.1481,0.09326000000000002,0.03008249999999998,0.045329999999999995,0.047642916666666674,0.07433999999999999,0.24646625000000003,0.39407,0.07224416666666665,0.10264000000000005,103,103
2025-04-21 03:00:00,3,21,4,0,0,0.038819999999999966,0.05486000000000003,0.16027999999999998,0.09337000000000001,0.030079583333333316,0.045329999999999995,0.04763375,0.07433999999999999,0.24639083333333334,0.39407,0.07221375,0.10264000000000005,103,103
2025-04-21 04:00:00,4,21,4,0,0,0.03885999999999997,0.05512,0.3185500000000001,0.09174999999999998,0.030072083333333315,0.045329999999999995,0.04762208333333334,0.07433999999999999,0.24627708333333334,0.39407,0.07218541666666665,0.10264000000000005,103,103
2025-04-21 05:00:00,5,21,4,0,0,0.038839999999999965,0.05523999999999999,0.31846000000000013,0.09191,0.03006541666666665,0.045329999999999995,0.04761541666666667,0.07433999999999999,0.24645083333333337,0.39407,0.07213625,0.10264000000000005,103,103
2025-04-21 06:00:00,6,21,4,0,0,0.03870999999999997,0.05492999999999999,0.3207600000000001,0.09115999999999999,0.03005874999999998,0.045329999999999995,0.047616250000000006,0.07433999999999999,0.24662458333333337,0.39407,0.07208583333333332,0.10264000000000005,103,103
2025-04-21 07:00:00,7,21,4,0,0,0.019829999999999987,0.030179999999999985,0.14089999999999997,0.04391999999999999,0.030051666666666654,0.045329999999999995,0.0476125,0.07433999999999999,0.24680208333333334,0.39407,0.07203124999999999,0.10264000000000005,103,103
2025-04-21 08:00:00,8,21,4,0,0,0.019799999999999988,0.029999999999999985,0.14058999999999996,0.04308,0.029876249999999983,0.045329999999999995,0.047262916666666675,0.07433999999999999,0.24419041666666666,0.39407,0.07121041666666665,0.10264000000000005,103,103
2025-04-21 09:00:00,9,21,4,0,0,0.019779999999999985,0.030009999999999985,0.14110999999999996,0.04291,0.02969583333333332,0.045329999999999995,0.046905833333333334,0.07433999999999999,0.24156999999999998,0.39407,0.07035708333333333,0.10264000000000005,103,103
2025-04-21 10:00:00,10,21,4,0,0,0.019889999999999984,0.030099999999999995,0.13982999999999993,0.041839999999999995,0.029527499999999984,0.045329999999999995,0.04655999999999999,0.07433999999999999,0.23894958333333335,0.39407,0.06948916666666666,0.10264000000000005,103,103
2025-04-21 11:00:00,11,21,4,0,0,0.019869999999999985,0.02997999999999999,0.14048999999999992,0.04187999999999999,0.029364999999999985,0.045329999999999995,0.04622208333333333,0.07433999999999999,0.23619833333333332,0.39407,0.06857208333333333,0.10264000000000005,103,103
2025-04-21 12:00:00,12,21,4,0,0,0.019799999999999984,0.02990999999999999,0.13943999999999993,0.04154999999999998,0.029197083333333318,0.045329999999999995,0.04587416666666666,0.07433999999999999,0.23349833333333334,0.39407,0.06767125,0.10264000000000005,103,103
2025-04-21 13:00:00,13,21,4,0,0,0.01973999999999998,0.02997999999999999,0.1396299999999999,0.04138999999999998,0.02902916666666665,0.045329999999999995,0.045523749999999995,0.07433999999999999,0.23079249999999998,0.39407,0.06680041666666665,0.10264000000000005,103,103
2025-04-21 14:00:00,14,21,4,0,0,0.03977999999999998,0.029939999999999987,0.1409499999999999,0.04161999999999998,0.02886666666666665,0.045329999999999995,0.04516499999999999,0.07433999999999999,0.22817916666666668,0.39407,0.06591124999999999,0.10264000000000005,103,103
2025-04-21 15:00:00,15,21,4,0,0,0.03961999999999998,0.02996999999999999,0.1412299999999999,0.08499999999999995,0.02868291666666665,0.045329999999999995,0.04480666666666666,0.07433999999999999,0.22567,0.39407,0.06498083333333333,0.10264000000000005,103,103
2025-04-21 16:00:00,16,21,4,0,0,0.039759999999999976,0.029969999999999993,0.1409799999999999,0.08466999999999994,0.028499583333333314,0.045329999999999995,0.04444874999999999,0.07433999999999999,0.2232158333333333,0.39407,0.06424583333333334,0.10262000000000004,103,103
2025-04-21 17:00:00,17,21,4,0,0,0.019920000000000004,0.02989999999999999,0.14197999999999994,0.08324999999999994,0.028267499999999984,0.03977999999999998,0.04408791666666665,0.07433999999999999,0.22076125,0.39407,0.06349791666666665,0.10230000000000004,103,103
2025-04-21 18:00:00,18,21,4,0,0,0.019610000000000002,0.030369999999999994,0.14257999999999996,0.03918000000000001,0.028108749999999978,0.03977999999999998,0.04372249999999999,0.07433999999999999,0.21835625,0.39407,0.06270416666666666,0.09337000000000001,103,103
2025-04-21 19:00:00,19,21,4,0,0,0.01955,0.056539999999999965,0.14282999999999998,0.03893000000000001,0.027937083333333317,0.03977999999999998,0.04338583333333332,0.07433999999999999,0.21608291666666668,0.39407,0.061744166666666656,0.09337000000000001,103,103
2025-04-21 20:00:00,20,21,4,0,0,0.01958,0.05649999999999996,0.27745999999999993,0.03941000000000001,0.027764999999999984,0.03977999999999998,0.04265208333333332,0.07433999999999999,0.21382916666666665,0.39407,0.06087333333333333,0.09337000000000001,103,103
2025-04-21 21:00:00,21,21,4,0,0,0.01974,0.05673999999999996,0.27935999999999994,0.03908999999999999,0.027587083333333318,0.03977999999999998,0.04193291666666665,0.07433999999999999,0.20906749999999996,0.39407,0.06002624999999998,0.09337000000000001,103,103
2025-04-21 22:00:00,22,21,4,0,0,0.01983999999999999,0.056349999999999956,0.27613999999999994,0.039720000000000005,0.02742416666666665,0.03977999999999998,0.04120208333333333,0.07433999999999999,0.20437499999999997,0.39407,0.05916999999999999,0.09337000000000001,103,103
2025-04-21 23:00:00,23,21,4,0,0,0.020229999999999984,0.05699999999999996,0.2931699999999999,0.0404,0.027260833333333317,0.03977999999999998,0.04045249999999998,0.07431999999999998,0.1995483333333333,0.39407,0.05834166666666665,0.09337000000000001,103,103
2025-04-22 00:00:00,0,22,4,1,0,0.021039999999999975,0.03019999999999999,0.31908,0.038879999999999984,0.027111249999999986,0.03977999999999998,0.03973083333333332,0.05699999999999996,0.19534416666666662,0.3207600000000001,0.057543749999999984,0.09337000000000001,103,103
2025-04-22 01:00:00,1,22,4,1,0,0.038999999999999944,0.030099999999999988,0.13842,0.038959999999999974,0.027107916666666648,0.03977999999999998,0.03974458333333332,0.05699999999999996,0.1954629166666666,0.3207600000000001,0.057254583333333324,0.09337000000000001,103,103
2025-04-22 02:00:00,2,22,4,1,0,0.03881999999999995,0.030169999999999978,0.13827999999999993,0.07894000000000002,0.027104583333333317,0.03977999999999998,0.03975416666666665,0.05699999999999996,0.1950966666666666,0.3207600000000001,0.05696374999999999,0.09337000000000001,103,103
